frame_num,time,hit_area,hit_x,hit_y,landing_area,landing_x,landing_y,lose_reason,getpoint_player,type
8,00:00:00.267,E1,691,410,E2,785.0,144.0,,,
71,00:00:02.369,E2,785,144,E1,527.0,342.0,,,
105,00:00:03.504,E1,527,342,E1,578.0,312.0,,,
123,00:00:04.104,E1,578,312,D1,840.0,467.0,,,
154,00:00:05.138,D1,840,467,E2,788.0,172.0,,,
181,00:00:06.039,E2,788,172,E1,582.0,324.0,,,
215,00:00:07.174,E1,582,324,D1,461.0,460.0,,,
262,00:00:08.742,D1,461,460,E1,732.0,359.0,,,
289,00:00:09.643,E1,732,359,E1,811.0,348.0,,,
310,00:00:10.344,E1,811,348,E2,618.0,158.0,,,
360,00:00:12.012,E2,618,158,D1,524.0,494.0,,,
371,00:00:12.379,D1,524,494,E1,532.0,348.0,,,
401,00:00:13.380,E1,532,348,E1,446.0,411.0,,,
437,00:00:14.581,E1,446,411,E2,551.0,175.0,,,
476,00:00:15.883,E2,551,175,D1,474.0,484.0,,,
497,00:00:16.583,D1,474,484,E1,723.0,302.0,,,
514,00:00:17.150,E1,723,302,E1,846.0,380.0,,,
531,00:00:17.718,E1,846,380,E1,625.0,332.0,落地,A,
671,00:00:22.389,E1,625,332,E1,788.0,339.0,,,
736,00:00:24.558,E1,788,339,E1,554.0,373.0,,,
760,00:00:25.359,E1,554,373,E2,507.0,221.0,,,
776,00:00:25.893,E2,507,221,E1,486.0,397.0,,,
795,00:00:26.527,E1,486,397,E1,646.0,337.0,出界,B,
1014,00:00:33.834,E1,646,337,E1,548.0,326.0,,,
1080,00:00:36.036,E1,548,326,E1,810.0,343.0,,,
1103,00:00:36.803,E1,810,343,E1,904.0,393.0,,,
1135,00:00:37.871,E1,904,393,E1,812.0,292.0,,,
1149,00:00:38.338,E1,812,292,E1,554.0,393.0,,,
1173,00:00:39.139,E1,554,393,E1,619.0,335.0,出界,A,
1375,00:00:45.879,E1,619,335,E1,836.0,358.0,,,
1441,00:00:48.081,E1,836,358,E1,802.0,357.0,,,
1464,00:00:48.849,E1,802,357,D1,491.0,423.0,,,
1496,00:00:49.917,D1,491,423,E1,668.0,405.0,,,
1567,00:00:52.286,E1,668,405,E1,800.0,329.0,,,
1598,00:00:53.320,E1,800,329,E1,500.0,370.0,,,
1628,00:00:54.321,E1,500,370,D1,485.0,461.0,,,
1672,00:00:55.789,D1,485,461,D1,476.0,459.0,,,
1730,00:00:57.724,D1,476,459,E1,763.0,379.0,,,
1770,00:00:59.059,E1,763,379,E1,732.0,339.0,,,
1802,00:01:00.127,E1,732,339,E1,645.0,310.0,,,
1812,00:01:00.460,E1,645,310,E1,580.0,373.0,,,
1827,00:01:00.961,E1,580,373,E1,500.0,361.0,,,
1864,00:01:02.195,E1,500,361,E1,517.0,330.0,,,
1879,00:01:02.696,E1,517,330,D1,444.0,439.0,,,
1909,00:01:03.697,D1,444,439,E2,765.0,169.0,,,
1948,00:01:04.998,E2,765,169,D1,517.0,463.0,,,
1975,00:01:05.899,D1,517,463,E1,517.0,370.0,,,
2006,00:01:06.934,E1,517,370,E1,760.0,340.0,,,
2061,00:01:08.769,E1,760,340,E1,524.0,384.0,,,
2087,00:01:09.636,E1,524,384,D1,492.0,436.0,,,
2121,00:01:10.771,D1,492,436,E2,519.0,243.0,,,
2158,00:01:12.005,E2,519,243,E2,709.0,173.0,,,
2169,00:01:12.372,E2,709,173,E1,834.0,294.0,,,
2185,00:01:12.906,E1,834,294,E1,811.0,314.0,落地,B,
2288,00:01:16.343,E1,811,314,E1,639.0,346.0,,,
2335,00:01:17.911,E1,639,346,E1,525.0,378.0,,,
2399,00:01:20.047,E1,525,378,E1,497.0,379.0,,,
2423,00:01:20.847,E1,497,379,E1,472.0,351.0,,,
2455,00:01:21.915,E1,472,351,E1,499.0,338.0,,,
2467,00:01:22.316,E1,499,338,D1,838.0,498.0,,,
2550,00:01:25.085,D1,838,498,E1,820.0,294.0,,,
2574,00:01:25.886,E1,820,294,D1,851.0,448.0,,,
2613,00:01:27.187,D1,851,448,E1,548.0,312.0,,,
2637,00:01:27.988,E1,548,312,D1,844.0,433.0,,,
2665,00:01:28.922,D1,844,433,E2,768.0,153.0,,,
2698,00:01:30.023,E2,768,153,E1,462.0,341.0,,,
2730,00:01:31.091,E1,462,341,E1,471.0,349.0,,,
2759,00:01:32.059,E1,471,349,E1,422.0,368.0,,,
2795,00:01:33.260,E1,422,368,E1,797.0,365.0,,,
2815,00:01:33.927,E1,797,365,E1,822.0,384.0,,,
2845,00:01:34.928,E1,822,384,E1,845.0,342.0,,,
2869,00:01:35.729,E1,845,342,E1,652.0,332.0,,,
2927,00:01:37.664,E1,652,332,E1,536.0,337.0,,,
2941,00:01:38.131,E1,536,337,D1,503.0,418.0,,,
2974,00:01:39.232,D1,503,418,D1,480.0,426.0,,,
3040,00:01:41.435,D1,480,426,D1,522.0,444.0,未回擊成功,B,
3174,00:01:45.906,D1,522,444,D1,731.0,428.0,,,
3232,00:01:47.841,D1,731,428,E2,589.0,153.0,,,
3296,00:01:49.977,E2,589,153,E1,401.0,358.0,,,
3328,00:01:51.044,E1,401,358,E1,562.0,287.0,,,
3345,00:01:51.612,E1,562,287,D1,826.0,429.0,,,
3370,00:01:52.446,D1,826,429,E2,670.0,145.0,,,
3424,00:01:54.247,E2,670,145,D1,481.0,507.0,,,
3439,00:01:54.748,D1,481,507,D1,493.0,455.0,,,
3475,00:01:55.949,D1,493,455,D1,497.0,459.0,未回擊成功,A,
3528,00:01:57.718,D1,497,459,E1,621.0,311.0,,,
3591,00:01:59.820,E1,621,311,E1,833.0,373.0,,,
3662,00:02:02.189,E1,833,373,E1,530.0,340.0,,,
3680,00:02:02.789,E1,530,340,E1,459.0,373.0,,,
3701,00:02:03.490,E1,459,373,E1,524.0,347.0,,,
3725,00:02:04.291,E1,524,347,E1,484.0,333.0,,,
3747,00:02:05.025,E1,484,333,E1,813.0,390.0,,,
3813,00:02:07.227,E1,813,390,E1,841.0,367.0,,,
3841,00:02:08.161,E1,841,367,E1,849.0,342.0,,,
3905,00:02:10.297,E1,849,342,D1,853.0,433.0,未回擊成功,B,
3983,00:02:12.899,D1,853,433,D1,733.0,422.0,,,
4069,00:02:15.769,D1,733,422,D1,667.0,422.0,,,
4147,00:02:18.372,D1,667,422,E1,764.0,336.0,,,
4170,00:02:19.139,E1,764,336,E1,488.0,336.0,,,
4198,00:02:20.073,E1,488,336,E1,792.0,349.0,,,
4218,00:02:20.741,E1,792,349,E1,803.0,316.0,,,
4246,00:02:21.675,E1,803,316,E1,472.0,311.0,落地,B,
4339,00:02:24.778,E1,472,311,E1,658.0,403.0,,,
4357,00:02:25.379,E1,658,403,D1,695.0,438.0,,,
4380,00:02:26.146,D1,695,438,E2,811.0,150.0,,,
4443,00:02:28.248,E2,811,150,D1,499.0,458.0,,,
