hit_direct,hit_distance,landing_direct,landing_distance,x_direct,x_distance,y_direct,y_distance,velocity
0,1,4,2,0,0,0,0,6.903
0,2,4,1,0,0,0,0,14.735999999999999
0,1,4,1,0,0,0,0,5.072
0,1,0,1,0,0,0,0,15.140999999999998
4,1,4,2,0,0,0,0,17.098
0,2,4,1,0,0,0,0,11.6
0,1,0,1,0,0,0,0,5.971
4,1,4,1,0,0,0,0,16.508
0,1,4,1,0,0,0,0,5.852
0,1,4,2,0,0,0,0,8.35
0,2,0,1,0,0,0,0,48.891999999999996
4,1,4,1,0,0,0,0,7.5120000000000005
0,1,4,1,0,0,0,0,4.565
0,1,4,2,0,0,0,0,10.203
0,2,0,1,0,0,0,0,23.396
4,1,4,1,0,0,0,0,27.975
0,1,4,1,0,0,0,0,13.187000000000001
0,1,4,1,0,0,0,0,0.0
0,1,4,1,0,0,0,0,3.8680000000000003
0,1,4,2,0,0,0,0,15.182
0,2,4,1,0,0,0,0,15.323
0,1,4,1,0,0,0,0,14.378
0,1,4,1,0,0,0,0,0.0
0,1,4,1,0,0,0,0,2.303
0,1,4,1,0,0,0,0,17.604
0,1,4,1,0,0,0,0,5.127000000000001
0,1,4,1,0,0,0,0,15.045
0,1,4,1,0,0,0,0,17.789
0,1,0,1,0,0,0,0,0.0
4,1,4,1,0,0,0,0,5.0969999999999995
0,1,4,1,0,0,0,0,2.278
0,1,4,1,0,0,0,0,15.309000000000001
0,1,0,1,0,0,0,0,3.862
4,1,0,1,0,0,0,0,7.5760000000000005
4,1,4,1,0,0,0,0,15.556
0,1,4,1,0,0,0,0,3.2310000000000003
0,1,4,1,0,0,0,0,0.245
0,1,4,1,0,0,0,0,11.478
0,1,4,1,0,0,0,0,2.437
0,1,4,1,0,0,0,0,14.163
0,1,0,1,0,0,0,0,9.292
4,1,4,2,0,0,0,0,3.3710000000000004
0,2,0,1,0,0,0,0,3.6289999999999996
4,1,4,1,0,0,0,0,6.74
0,1,4,1,0,0,0,0,16.581
0,1,4,1,0,0,0,0,21.954
0,1,0,1,0,0,0,0,4.621
4,1,4,2,0,0,0,0,6.862
0,2,4,2,0,0,0,0,14.24
0,2,4,1,0,0,0,0,2.767
0,1,4,1,0,0,0,0,8.122
0,1,4,1,0,0,0,0,28.375
0,1,4,1,0,0,0,0,16.755
0,1,4,1,0,0,0,0,0.0
0,1,4,1,0,0,0,0,5.7379999999999995
0,1,0,1,0,0,0,0,2.8510000000000004
4,1,4,1,0,0,0,0,1.801
0,1,0,1,0,0,0,0,1.808
4,1,4,1,0,0,0,0,3.843
0,1,0,1,0,0,0,0,6.962000000000001
4,1,4,2,0,0,0,0,13.149000000000001
0,2,4,1,0,0,0,0,6.21
0,1,4,1,0,0,0,0,21.324
0,1,4,1,0,0,0,0,17.608
0,1,4,1,0,0,0,0,13.552
0,1,4,1,0,0,0,0,17.294
0,1,4,1,0,0,0,0,0.64
0,1,4,1,0,0,0,0,2.25
0,1,4,1,0,0,0,0,28.915
0,1,0,1,0,0,0,0,1.6130000000000002
4,1,0,1,0,0,0,0,3.074
4,1,0,1,0,0,0,0,5.136
4,1,4,2,0,0,0,0,12.786
0,2,4,1,0,0,0,0,4.086
0,1,4,1,0,0,0,0,0.568
0,1,0,1,0,0,0,0,0.0
4,1,4,2,0,0,0,0,5.571000000000001
0,2,0,1,0,0,0,0,7.452000000000001
4,1,0,1,0,0,0,0,13.407
4,1,4,1,0,0,0,0,15.932
0,1,4,1,0,0,0,0,18.485
0,1,4,1,0,0,0,0,9.253
0,1,4,1,0,0,0,0,41.92
0,1,4,1,0,0,0,0,2.285
0,1,4,1,0,0,0,0,0.0
0,1,4,1,0,0,0,0,4.724
0,1,4,1,0,0,0,0,4.795
0,1,4,1,0,0,0,0,26.125
4,1,0,1,0,0,0,0,5.744
4,1,0,1,0,0,0,0,4.495
4,1,4,1,0,0,0,0,2.969
0,1,4,1,0,0,0,0,7.797999999999999
0,1,4,1,0,0,0,0,1.995
0,1,4,1,0,0,0,0,0.632
0,1,4,1,0,0,0,0,0.0
0,1,0,1,0,0,0,0,2.1590000000000003
4,1,4,2,0,0,0,0,1.304
0,2,0,1,0,0,0,0,8.692
4,1,4,1,0,0,0,0,15.197000000000001
4,1,4,2,0,0,0,0,23.426
0,2,4,1,0,0,0,0,1.915
0,1,4,1,0,0,0,0,0.0
0,1,0,1,0,0,0,0,17.757
4,1,4,1,0,0,0,0,3.415
0,1,4,1,0,0,0,0,7.596
0,1,4,2,0,0,0,0,28.149
0,2,0,1,0,0,0,0,5.5120000000000005
4,1,4,2,0,0,0,0,0.0
0,2,4,1,0,0,0,0,7.343999999999999
0,1,4,1,0,0,0,0,9.828
0,1,4,2,0,0,0,0,4.869
0,2,4,1,0,0,0,0,15.042
0,1,4,1,0,0,0,0,6.9479999999999995
0,1,4,1,0,0,0,0,17.66
0,1,4,1,0,0,0,0,9.124
0,1,4,1,0,0,0,0,24.54
0,1,4,1,0,0,0,0,11.509
0,1,4,1,0,0,0,0,19.862000000000002
0,1,4,1,0,0,0,0,0.0
0,1,4,1,0,0,0,0,6.96
0,1,4,1,0,0,0,0,11.699000000000002
0,1,4,1,0,0,0,0,16.439
0,1,0,1,0,0,0,0,27.969
4,1,4,2,0,0,0,0,0.0
0,2,4,1,0,0,0,0,4.532
0,1,4,2,0,0,0,0,9.771
0,1,4,1,0,0,0,0,8.808
0,1,4,1,0,0,0,0,5.896
0,1,0,1,0,0,0,0,12.735999999999999
4,1,4,1,0,0,0,0,5.744
0,1,4,1,0,0,0,0,2.5639999999999996
0,1,4,2,0,0,0,0,29.368000000000002
0,2,4,1,0,0,0,0,10.434000000000001
0,1,0,1,0,0,0,0,12.555
4,1,4,2,0,0,0,0,11.743
0,1,0,1,0,0,0,0,14.273
4,1,0,1,0,0,0,0,8.258
4,1,4,2,0,0,0,0,0.0
0,2,0,1,0,0,0,0,7.005
4,1,4,1,0,0,0,0,7.064
0,1,4,1,0,0,0,0,2.715
0,1,4,1,0,0,0,0,6.997000000000001
0,1,0,1,0,0,0,0,3.008
0,1,4,1,0,0,0,0,13.989
0,1,4,1,0,0,0,0,14.75
0,1,4,1,0,0,0,0,12.200999999999999
0,1,4,1,0,0,0,0,17.660999999999998
0,1,4,1,0,0,0,0,0.0
0,1,4,1,0,0,0,0,1.6119999999999999
0,1,4,1,0,0,0,0,9.192
0,1,4,1,0,0,0,0,13.458
0,1,0,1,0,0,0,0,28.34
4,1,4,2,0,0,0,0,13.642999999999999
0,2,0,1,0,0,0,0,4.435
4,1,4,1,0,0,0,0,12.425
0,1,4,1,0,0,0,0,14.530999999999999
0,1,0,1,0,0,0,0,0.0
4,1,4,1,0,0,0,0,8.327
0,1,0,1,0,0,0,0,10.392999999999999
0,1,4,1,0,0,0,0,7.235
0,1,4,2,0,0,0,0,2.2680000000000002
0,2,0,1,0,0,0,0,2.2569999999999997
4,1,4,1,0,0,0,0,1.953
0,1,0,1,0,0,0,0,4.732
4,1,4,2,0,0,0,0,16.076
0,2,4,1,0,0,0,0,0.0
0,1,4,1,0,0,0,0,4.784
0,1,4,1,0,0,0,0,7.028
0,1,4,1,0,0,0,0,23.29
0,1,4,1,0,0,0,0,10.885
0,1,0,1,0,0,0,0,8.911
4,1,4,1,0,0,0,0,11.061
0,1,4,1,0,0,0,0,10.027999999999999
0,1,0,1,0,0,0,0,10.575
4,1,4,2,0,0,0,0,0.0
0,2,4,1,0,0,0,0,14.324000000000002
0,1,4,2,0,0,0,0,16.136
0,2,4,1,0,0,0,0,41.438
0,1,4,1,0,0,0,0,7.917999999999999
0,1,0,1,0,0,0,0,14.395999999999999
4,1,4,2,0,0,0,0,12.017000000000001
4,1,0,1,0,0,0,0,22.041
4,1,4,1,0,0,0,0,10.043
0,1,0,1,0,0,0,0,1.236
4,1,4,1,0,0,0,0,1.318
0,1,4,1,0,0,0,0,0.0
0,1,4,1,0,0,0,0,8.324
0,1,4,1,0,0,0,0,8.264
0,1,4,1,0,0,0,0,14.448
0,1,4,1,0,0,0,0,6.104
0,1,4,1,0,0,0,0,9.165
0,1,4,1,0,0,0,0,19.709
0,1,0,1,0,0,0,0,25.531999999999996
4,1,4,1,0,0,0,0,15.901
0,1,4,2,0,0,0,0,7.95
0,2,0,1,0,0,0,0,5.267
4,1,4,1,0,0,0,0,16.387
0,1,4,1,0,0,0,0,10.408
0,1,4,1,0,0,0,0,0.0
0,1,0,2,0,0,0,0,3.2260000000000004
4,2,4,2,0,0,0,0,18.607
0,2,0,1,0,0,0,0,6.178
0,1,4,1,0,0,0,0,4.3260000000000005
0,1,4,1,0,0,0,0,15.475999999999999
0,1,4,1,0,0,0,0,1.916
0,1,4,2,0,0,0,0,1.3019999999999998
0,2,4,1,0,0,0,0,3.917
0,1,4,1,0,0,0,0,4.848
0,1,0,1,0,0,0,0,22.153000000000002
4,1,4,1,0,0,0,0,7.257000000000001
0,1,0,1,0,0,0,0,0.0
4,1,4,2,0,0,0,0,2.097
0,2,0,1,0,0,0,0,1.4680000000000002
4,1,0,1,0,0,0,0,10.184
4,1,4,1,0,0,0,0,13.988
0,1,4,1,0,0,0,0,5.818
0,1,4,2,0,0,0,0,14.25
0,2,4,1,0,0,0,0,16.562
0,1,4,1,0,0,0,0,16.358
0,1,0,1,0,0,0,0,16.683
4,1,4,2,0,0,0,0,46.041000000000004
0,2,0,1,0,0,0,0,0.0
4,1,4,1,0,0,0,0,11.762
0,1,4,2,0,0,0,0,5.075
4,1,4,2,0,0,0,0,3.8080000000000003
0,2,0,1,0,0,0,0,11.747
4,1,4,1,0,0,0,0,17.278
0,1,4,1,0,0,0,0,16.434
0,1,4,1,0,0,0,0,6.941
0,1,0,1,0,0,0,0,13.05
4,1,0,1,0,0,0,0,8.835
4,1,4,1,0,0,0,0,10.686
0,1,4,1,0,0,0,0,19.491
0,1,4,2,0,0,0,0,12.302
4,1,0,1,0,0,0,0,9.951
4,1,4,1,0,0,0,0,5.114
0,1,4,1,0,0,0,0,13.368
0,1,4,2,0,0,0,0,6.153
0,2,0,1,0,0,0,0,29.721
4,1,0,1,0,0,0,0,0.0
4,1,0,1,0,0,0,0,9.345
0,1,4,2,0,0,0,0,6.789
0,2,0,1,0,0,0,0,52.361999999999995
4,1,4,1,0,0,0,0,4.473
0,1,4,1,0,0,0,0,14.270999999999999
0,1,4,1,0,0,0,0,0.0
0,1,4,1,0,0,0,0,8.042
0,1,4,1,0,0,0,0,27.343000000000004
0,1,4,1,0,0,0,0,10.959000000000001
0,1,4,1,0,0,0,0,4.007
0,1,4,1,0,0,0,0,5.871
0,1,4,1,0,0,0,0,17.101
0,1,4,1,0,0,0,0,8.286
0,1,4,1,0,0,0,0,9.146
0,1,0,1,0,0,0,0,3.8819999999999997
4,1,4,2,0,0,0,0,19.11
0,2,4,1,0,0,0,0,0.0
0,1,4,1,0,0,0,0,3.233
0,1,4,1,0,0,0,0,17.774
0,1,4,1,0,0,0,0,4.8660000000000005
0,1,4,1,0,0,0,0,11.79
0,1,4,1,0,0,0,0,19.697
0,1,4,1,0,0,0,0,0.466
0,1,4,1,0,0,0,0,0.595
0,1,4,1,0,0,0,0,0.0
0,1,4,1,0,0,0,0,7.892
0,1,4,1,0,0,0,0,37.361999999999995
0,1,0,1,0,0,0,0,8.818
4,1,4,0,0,0,0,0,4.133
0,0,0,1,0,0,0,0,0.0
4,1,4,1,0,0,0,0,7.797000000000001
