hit_direct,hit_distance,landing_direct,landing_distance,x_direct,x_distance,y_direct,y_distance,velocity
3,2,1,4,0,0,0,0,14.514000000000001
3,4,2,2,0,0,0,0,37.611999999999995
2,2,1,4,0,0,0,0,28.311
3,4,2,4,0,0,0,0,41.163999999999994
2,4,1,4,0,0,0,0,41.783
3,4,1,1,0,0,0,0,32.437
3,1,2,3,0,0,0,0,22.405
2,3,2,4,0,0,0,0,40.403
2,4,1,1,0,0,0,0,30.758000000000003
3,1,1,4,0,0,0,0,25.938000000000002
3,2,2,4,0,0,0,0,0.0
2,4,1,2,0,0,0,0,15.100999999999999
3,2,2,3,0,0,0,0,47.316
2,3,1,1,0,0,0,0,43.373999999999995
3,1,2,4,0,0,0,0,23.401
2,4,2,3,0,0,0,0,25.456999999999997
2,3,1,2,0,0,0,0,37.763000000000005
3,2,1,1,0,0,0,0,63.98
3,1,1,1,0,0,0,0,20.054000000000002
3,1,2,3,0,0,0,0,11.077
2,3,1,4,0,0,0,0,19.28
3,4,2,1,0,0,0,0,52.843
2,1,1,4,0,0,0,0,25.005
3,4,2,3,0,0,0,0,13.489
2,3,1,1,0,0,0,0,45.718999999999994
3,1,1,3,0,0,0,0,23.605999999999998
3,3,1,2,0,0,0,0,20.346
3,2,2,3,0,0,0,0,33.251
2,3,1,4,0,0,0,0,31.015
3,4,2,1,0,0,0,0,33.473
2,1,2,1,0,0,0,0,28.825
2,1,2,1,0,0,0,0,13.627
3,2,1,4,0,0,0,0,14.637
3,4,1,3,0,0,0,0,0.0
3,3,1,2,0,0,0,0,15.538
3,2,2,1,0,0,0,0,48.157
2,1,2,4,0,0,0,0,44.873999999999995
2,4,1,3,0,0,0,0,21.415
3,3,0,5,0,0,0,0,26.031999999999996
3,2,2,4,0,0,0,0,28.973000000000003
2,4,1,4,0,0,0,0,35.647
3,4,2,1,0,0,0,0,0.0
2,1,1,1,0,0,0,0,15.048
3,1,2,4,0,0,0,0,31.84
2,4,1,4,0,0,0,0,28.01
3,4,2,1,0,0,0,0,4.937
2,1,4,4,0,0,0,0,17.186
3,2,1,4,0,0,0,0,33.830999999999996
3,4,1,3,0,0,0,0,27.144000000000002
3,3,2,3,0,0,0,0,16.93
2,3,1,5,0,0,0,0,0.0
