unique_id,rally,ball_round,time,frame_num,player,server,type,aroundhead,backhand,hit_area,hit_x,hit_y,hit_height,lose_reason,win_reason,roundscore_A,roundscore_B,getpoint_player,landing_area,landing_x,landing_y,landing_height,velocity,direction
,1.0,1.0,00:05:59.800,8996.0,B,1.0,發長球,,,B2,167.0,283.0,2.0,,,0.0,0.0,,B4,315.0,886.0,1.0,14.514,2
,1.0,2.0,00:06:02.000,9051.0,A,,切球,,,B4,315.0,886.0,1.0,,,0.0,0.0,,A2,380.0,231.0,2.0,37.612,1
,1.0,3.0,00:06:02.900,9072.0,B,,挑球,,1.0,A2,380.0,231.0,2.0,,,0.0,0.0,,B4,352.0,891.0,1.0,28.311,1
,1.0,4.0,00:06:04.100,9103.0,A,,長球,,,B4,352.0,891.0,1.0,,,0.0,0.0,,A4,324.0,11.0,1.0,41.164,1
,1.0,5.0,00:06:05.200,9131.0,B,,長球,1.0,,A4,324.0,11.0,1.0,,,0.0,0.0,,B4,359.0,904.0,1.0,41.783,1
,1.0,6.0,00:06:06.300,9158.0,A,,切球,,,B4,359.0,904.0,1.0,,,0.0,0.0,,B1,116.0,391.0,2.0,32.437,2
,1.0,7.0,00:06:07.200,9181.0,B,,挑球,,,B1,116.0,391.0,2.0,,,0.0,0.0,,A3,82.0,869.0,1.0,22.405,1
,1.0,8.0,00:06:08.300,9207.0,A,,長球,,1.0,A3,82.0,869.0,1.0,,,0.0,0.0,,A4,285.0,29.0,1.0,40.403,1
,1.0,9.0,00:06:09.400,9235.0,B,,切球,1.0,,A4,285.0,29.0,1.0,,,0.0,0.0,,B1,322.0,566.0,2.0,30.758,1
,1.0,10.0,00:06:10.300,9257.0,A,,挑球,,,B1,322.0,566.0,2.0,,,0.0,0.0,,B4,63.0,19.0,2.0,25.938,2
,1.0,11.0,00:06:11.500,9287.0,B,,未擊球,,,B4,63.0,19.0,2.0,落地,對方失誤,1.0,0.0,A,,,,,0,
,2.0,1.0,00:06:26.200,9654.0,A,1.0,發長球,,,B2,261.0,647.0,2.0,,,1.0,0.0,,A4,306.0,32.0,1.0,15.101,1
,2.0,2.0,00:06:28.300,9708.0,B,,切球,1.0,,A4,306.0,32.0,1.0,,,1.0,0.0,,B2,357.0,674.0,2.0,47.316,1
,2.0,3.0,00:06:29.000,9724.0,A,,挑球,,,B2,357.0,674.0,2.0,,,1.0,0.0,,A3,362.0,168.0,1.0,43.374,1
,2.0,4.0,00:06:29.600,9739.0,B,,切球,1.0,,A3,362.0,168.0,1.0,,,1.0,0.0,,B1,365.0,532.0,2.0,23.401,1
,2.0,5.0,00:06:30.400,9761.0,A,,挑球,,,B1,365.0,532.0,2.0,,,1.0,0.0,,A4,363.0,37.0,1.0,25.457,1
,2.0,6.0,00:06:31.400,9786.0,B,,長球,1.0,,A4,363.0,37.0,1.0,,,1.0,0.0,,A3,70.0,868.0,1.0,37.763,1
,2.0,7.0,00:06:32.600,9814.0,A,,切球,1.0,,A3,70.0,868.0,1.0,,,1.0,0.0,,B2,76.0,246.0,2.0,63.98,1
,2.0,8.0,00:06:33.100,9827.0,B,,擋小球,,,B2,76.0,246.0,2.0,,,1.0,0.0,,B1,331.0,541.0,2.0,20.054,2
,2.0,9.0,00:06:34.100,9852.0,A,,放小球,,,B1,331.0,541.0,2.0,,,1.0,0.0,,B1,131.0,414.0,2.0,11.077,2
,2.0,10.0,00:06:35.200,9881.0,B,,挑球,,,B1,131.0,414.0,2.0,,,1.0,0.0,,A3,90.0,862.0,2.0,19.28,1
,2.0,11.0,00:06:36.400,9910.0,A,,長球,,1.0,A3,90.0,862.0,2.0,,,1.0,0.0,,B4,92.0,40.0,1.0,52.843,1
,2.0,12.0,00:06:37.200,9931.0,B,,切球,,,B4,92.0,40.0,1.0,,,1.0,0.0,,A1,78.0,526.0,2.0,25.005,1
,2.0,13.0,00:06:38.200,9956.0,A,,挑球,,1.0,A1,78.0,526.0,2.0,,,1.0,0.0,,B4,96.0,28.0,1.0,13.489,1
,2.0,14.0,00:06:40.100,10003.0,B,,長球,,,B4,96.0,28.0,1.0,,,1.0,0.0,,A3,85.0,828.0,1.0,45.719,1
,2.0,15.0,00:06:41.000,10024.0,A,,切球,1.0,,A3,85.0,828.0,1.0,,,1.0,0.0,,B1,88.0,369.0,2.0,23.606,1
,2.0,16.0,00:06:42.000,10049.0,B,,挑球,,,B1,88.0,369.0,2.0,,,1.0,0.0,,B3,322.0,871.0,1.0,20.346,2
,2.0,17.0,00:06:43.400,10084.0,A,,切球,,,B3,322.0,871.0,1.0,,,1.0,0.0,,B2,69.0,276.0,2.0,33.251,2
,2.0,18.0,00:06:44.400,10109.0,B,,挑球,,,B2,69.0,276.0,2.0,,,1.0,0.0,,A3,78.0,879.0,1.0,31.015,1
,2.0,19.0,00:06:45.400,10135.0,A,,長球,1.0,,A3,78.0,879.0,1.0,,,1.0,0.0,,B4,64.0,33.0,1.0,33.473,1
,2.0,20.0,00:06:46.700,10167.0,B,,切球,,,B4,64.0,33.0,1.0,,,1.0,0.0,,A1,85.0,537.0,2.0,28.825,1
,2.0,21.0,00:06:47.600,10191.0,A,,放小球,,1.0,A1,85.0,537.0,2.0,,,1.0,0.0,,A1,317.0,409.0,2.0,13.627,2
,2.0,22.0,00:06:48.600,10215.0,B,,放小球,,1.0,A1,317.0,409.0,2.0,,,1.0,0.0,,A1,335.0,463.0,2.0,14.637,1
,2.0,23.0,00:06:48.800,10220.0,B,,掛網球,,,A1,335.0,463.0,2.0,未回擊成功,對方失誤,2.0,0.0,A,,,,,0,
,3.0,1.0,00:07:05.600,10640.0,A,1.0,發長球,,,B2,283.0,678.0,2.0,,,2.0,0.0,,B4,170.0,23.0,1.0,15.538,2
,3.0,2.0,00:07:07.800,10696.0,B,,長球,,,B4,170.0,23.0,1.0,,,2.0,0.0,,B3,342.0,848.0,1.0,48.157,2
,3.0,3.0,00:07:08.700,10717.0,A,,殺球,,,B3,342.0,848.0,1.0,,,2.0,0.0,,B2,80.0,201.0,2.0,44.874,2
,3.0,4.0,00:07:09.500,10737.0,B,,擋小球,,,B2,80.0,201.0,2.0,,,2.0,0.0,,A1,89.0,534.0,2.0,21.415,1
,3.0,5.0,00:07:10.300,10757.0,A,,挑球,,1.0,A1,89.0,534.0,2.0,,,2.0,0.0,,A4,340.0,37.0,1.0,26.032,1
,3.0,6.0,00:07:11.400,10785.0,B,,長球,1.0,,A4,340.0,37.0,1.0,,,2.0,0.0,,B3,348.0,882.0,1.0,28.973,1
,3.0,7.0,00:07:12.900,10823.0,A,,長球,,,B3,348.0,882.0,1.0,,,2.0,0.0,,D5,22.0,-32.0,2.0,35.647,2
,3.0,8.0,00:07:14.300,10858.0,B,,未擊球,,,D5,22.0,-32.0,2.0,出界,對方失誤,2.0,1.0,B,,,,,0,
,4.0,1.0,00:07:27.400,11184.0,B,1.0,發長球,,,B2,193.0,279.0,2.0,,,2.0,1.0,,A4,138.0,891.0,1.0,15.048,1
,4.0,2.0,00:07:29.500,11238.0,A,,長球,1.0,,A4,138.0,891.0,1.0,,,2.0,1.0,,B4,83.0,26.0,1.0,31.84,1
,4.0,3.0,00:07:30.900,11272.0,B,,切球,,,B4,83.0,26.0,1.0,,,2.0,1.0,,A1,96.0,516.0,2.0,28.01,1
,4.0,4.0,00:07:31.800,11294.0,A,,放小球,,1.0,A1,96.0,516.0,2.0,,,2.0,1.0,,B1,96.0,420.0,2.0,4.937,1
